J,k,K,S2,N,p,std
0.9050038964172927,1,3.8806314043817425,181.00000000000003,100,0.6000000000000001,5.159986641249443
1.9719241506259044e-17,1,3.818665606647396,203.00000000000003,100,0.6000000000000001,4.921162324129133
2.0816917583780873e-17,1,3.1561535398629093,251.00000000000003,100,0.45,5.441039792344221
0.1781058535880515,1,3.3865825299560632,205.00000000000003,100,0.65,4.760636838202189
0.18050919679838648,1,3.4827238964576703,325.0,100,0.65,5.336611766073101
7.514294878810769e-19,1,3.6230936716572377,177.00000000000006,100,0.5,5.585046027235662
0.3420574571678043,1,3.4019948902581456,179.00000000000003,100,0.7000000000000001,4.839553773359614
0.9050038964172927,1,2.6006269354666083,203.00000000000003,100,0.7000000000000001,5.920002791369177
1.2672447368832624,1,3.8244174094011116,199.00000000000003,100,0.55,6.533603272944345
0.3519066743500458,1,4.003936680021974,323.0,100,0.75,5.555121792018319
1.281095622047149,1,3.8407459463352343,415.0,100,0.75,10.623325362221093
7.514294878810716e-19,1,3.689001897835312,359.00000000000006,100,0.8,4.492311376680777
0.715288371734064,1,4.0236113804197915,283.0,100,0.8,6.975893057116833
0.7152883717340642,1,3.7088250390746524,681.0,100,0.8500000000000001,6.482512971151604
0.9050038964172927,1,3.7518858445893173,501.0,100,0.8500000000000001,8.71173385564203
2.2503716757557518e-17,1,3.9024499049501524,569.0,100,0.9,6.341052052176316
0.36349789489768874,1,3.502531750734252,293.0,100,0.9,4.39703355809757
0.5159609389885154,1,4.017994362641624,694.9999999999999,100,0.9500000000000001,6.89994206593369
0.5343175607641545,1,3.4247924885666534,652.9999999999999,100,0.9500000000000001,6.464692782371023
1.2288329503329345,1,3.813240103555373,768.9999999999994,100,1.0,6.813692326518495
0.16417026855529615,1,3.2063776177911576,586.9999999999998,100,1.0,4.441707175430266
11.767800906256772,1,3.864199967879538,1181.0,100,0.0,90.54937145634845
11.230312553453865,1,4.0777535778293625,965.0000000000005,100,0.0,99.09655575355654
8.674845402470732,1,4.087990831743929,883.0,100,0.05,79.00626902374286
8.156201554381505,1,3.476114225425297,508.9999999999999,100,0.1,61.03051450344465
3.613892532901879,1,3.5001662284548614,571.0,100,0.15000000000000002,25.470215642832343
3.66402563965098,1,4.121397978760945,516.9999999999998,100,0.2,33.30106691770744
11.46115950605546,1,3.6800055380683623,717.0,100,0.0,98.01354661477984
0.3519066743500458,1,3.4544652042963255,237.00000000000006,100,0.25,6.473833365440956
2.020305089104422,1,3.3245317803540253,295.0,100,0.30000000000000004,11.15265208358894
9.278847785840542,1,3.549334483560895,669.0,100,0.05,54.18905658122158
0.1781058535880513,1,3.9245866969655028,227.00000000000006,100,0.35000000000000003,6.240126963308037
2.5424000487880107,1,3.653222956734296,537.0000000000002,100,0.1,20.46713930438454
1.6201370901451948,1,4.139840861453107,281.0,100,0.4,9.4620990573122
0.3303059823373939,1,4.253972021738711,233.00000000000006,100,0.45,5.151132369745046
1.2415673106616525,1,3.3783619168043635,261.0,100,0.15000000000000002,15.760231735951052
2.3661401734724602e-17,1,3.817352670159354,225.00000000000006,100,0.5,4.644857755458592
0.17810585358805148,1,3.417614235033591,235.00000000000003,100,0.2,6.799287382405754
1.2131650021270612,1,3.6859500328130994,149.00000000000006,100,0.55,6.095835321131658
4.304958115027077,1,3.5381988659849646,442.9999999999998,100,0.25,29.17234232380347
0.7152883717340643,1,3.7775754713302887,161.0,100,0.6000000000000001,6.3468255189935325
0.7227785065803752,1,3.7426785000236014,251.00000000000003,100,0.65,5.76263301510119
2.1458651152021937,1,3.3099947812905417,225.00000000000003,100,0.30000000000000004,9.566120756687738
0.7152883717340642,1,3.6790030204808555,227.00000000000003,100,0.7000000000000001,5.198423226731894
1.8192190879102637,1,3.1588440556556967,249.00000000000009,100,0.35000000000000003,10.381369626379115
2.0816917583780888e-17,1,3.717566485541879,419.0,100,0.75,5.735407868750883
0.5371929049181174,1,3.9034605080467126,209.00000000000006,100,0.4,5.037632304657303
2.2850138276207983,1,3.894067843257702,748.9999999999994,100,0.8,14.498074315696083
0.7152883717340645,1,4.175177076623217,211.00000000000006,100,0.45,7.3971977564503595
11.138494988641773,1,3.041754591796531,448.9999999999999,100,0.0,59.98998590396409
0.5343175607641545,1,3.56063750012129,313.0,100,0.8500000000000001,5.1672776274694545
1.8575226375358669,1,3.6787486876412423,217.00000000000006,100,0.5,7.215147109627761
1.42325916738098,1,3.571879969229186,500.99999999999994,100,0.05,17.350060348050956
0.35190667435004597,1,3.4894777193275046,361.00000000000006,100,0.9,4.837427705981463
0.36349789489768886,1,3.724260189140644,271.0,100,0.55,5.188068956749481
7.514294878810716e-19,1,3.9709807931915284,842.9999999999998,100,0.9500000000000001,5.226935155175022
0.17810585358805117,1,3.84158800072208,761.0,100,0.1,17.74525973076634
1.213165002127061,1,3.5759945258266312,329.0,100,0.6000000000000001,8.559565301334445
0.3519066743500455,1,4.12286674572775,1326.9999999999995,100,1.0,6.500780318864936
0.17898234866233506,1,3.7061107909667674,183.00000000000003,100,0.65,4.902280037825327
3.273853047917989,1,3.581386199638349,322.9999999999999,100,0.15000000000000002,28.497631171844947
0.7172324827705946,1,3.761022317423085,269.0,100,0.7000000000000001,5.393486320112854
0.5343175607641535,1,3.7668838737004906,275.0,100,0.75,5.233624459970229
11.586911937763034,1,4.3477351386070415,1631.0000000000002,100,0.0,112.09950798712835
3.4688067532582467,1,3.8199809594417045,258.99999999999994,100,0.2,21.190116059970546
0.5343175607641545,1,3.686487120601321,315.00000000000006,100,0.8,5.590099529470149
1.0904936846930664,1,3.6475938150122422,512.9999999999999,100,0.8500000000000001,8.421043777158598
5.663648647804801,1,4.422802839915857,943.0000000000002,100,0.25,44.829534177188506
6.636026529937852,1,3.420060071242715,605.0,100,0.05,57.73024333983062
0.1695777641468613,1,3.898879812199285,598.9999999999998,100,0.9,4.833047973755412
1.2288329503329343,1,3.768612869006337,824.9999999999994,100,0.9500000000000001,7.431861994248963
6.519543124429423,1,3.495449897247383,382.99999999999994,100,0.1,50.122606186071515
7.514294878810716e-19,1,3.464175237267786,463.0,100,1.0,4.601275706815393
5.3948953249033655,1,3.940077418497434,573.0,100,0.15000000000000002,45.8693696513795
10.626678308674782,1,3.869523822143386,761.0000000000001,100,0.0,86.4095612916764
4.2553819100623675,1,3.690530357278495,375.0,100,0.2,30.200937534520136
9.60945460342018,1,3.2809053524458665,765.0,100,0.05,68.25697949822884
2.739294103988805,1,4.125284525559331,414.9999999999999,100,0.25,19.567370640257685
1.6201370901451948,1,3.5718194251852644,249.00000000000006,100,0.30000000000000004,8.321212403630168
5.07819194983907,1,3.577507041358633,521.0,100,0.1,29.824184907719765
0.1789823486623348,1,3.614926902738233,251.00000000000003,100,0.35000000000000003,5.811027889324239
0.16417026855529632,1,3.3234023058025604,233.00000000000003,100,0.4,4.743937892899691
6.751246991968445,1,2.990437477242107,344.9999999999999,100,0.15000000000000002,34.43430213310383
0.16957776414686132,1,3.265592350966474,213.00000000000003,100,0.45,4.885060656356298
2.4790882344334255,1,3.9401957692611322,503.00000000000006,100,0.2,17.12737603214466
1.4837908503969068,1,3.4015736260413045,219.0,100,0.5,6.6628040639887205
0.36349789489768897,1,4.2311986346850405,189.00000000000006,100,0.55,5.640781174990107
2.479088234433424,1,3.3154422492616553,331.0,100,0.25,13.95391471744861
2.0816917583780888e-17,1,3.458080918209243,249.00000000000003,100,0.6000000000000001,4.775454470653053
0.9050038964172927,1,3.452567671992615,282.99999999999994,100,0.30000000000000004,8.904006687571664
0.36349789489768897,1,4.37938083078721,293.0,100,0.65,4.688533655114156
1.6201370901451948,1,3.29256298208067,213.00000000000006,100,0.35000000000000003,8.188015153246406
0.17810585358805153,1,3.9444629620902427,247.0,100,0.7000000000000001,4.5582311965959965
0.17810585358805125,1,3.703122192463828,271.0,100,0.75,4.578823990087512
0.17810585358805148,1,3.8463564851715795,193.00000000000006,100,0.4,4.655269127214829
0.9050038964172927,1,3.0517913820153777,431.00000000000006,100,0.8,5.09556745369589
2.0816917583780888e-17,1,3.2969071310308395,221.00000000000006,100,0.45,4.9506397514378815
1.6738904516559159,1,3.222662809054616,457.0,100,0.8500000000000001,5.967442562759129
0.5267112798011642,1,4.179617820695569,257.0,100,0.5,6.428424009900661
0.5343175607641545,1,3.3374070702053507,255.0,100,0.55,5.066346159142187
0.9142862305348053,1,3.7035588804454327,499.0,100,0.9,6.246496198917734
0.3519066743500461,1,3.238532063998353,632.9999999999999,100,0.9500000000000001,5.151880658567973
1.4550583167995237,1,4.02491537741009,335.0,100,0.6000000000000001,8.750298432090114
0.5343175607641535,1,3.779615303442976,626.9999999999998,100,1.0,5.4761984004666475
0.5343175607641535,1,3.47661417555696,253.0,100,0.65,6.119313304956008
1.238507965488034,1,3.692396826095915,221.00000000000006,100,0.7000000000000001,7.002851205768573
0.7172324827705948,1,3.742691190122849,229.00000000000006,100,0.75,5.627957393543511
11.95123925686713,1,3.586961931813648,673.0000000000001,100,0.0,87.7254089136406
0.7172324827705946,1,3.527354955490402,387.0,100,0.8,6.860205205737828
0.36349789489768874,1,3.6928161915383293,307.0,100,0.8500000000000001,4.422928732179199
6.111416635083039,1,3.8320194880198466,521.0,100,0.05,54.47848983772347
2.145865115202194,1,3.6669353643758353,411.00000000000006,100,0.9,13.541237040952328
0.7152883717340643,1,3.4798753301865166,449.00000000000006,100,0.9500000000000001,5.907634757527403
7.797205619284401,1,3.9695026578312165,584.9999999999999,100,0.1,49.83609559419203
0.16417026855529607,1,3.902143108714937,716.9999999999994,100,1.0,6.186549596851491
6.855722306447824,1,4.010931487055631,676.9999999999998,100,0.15000000000000002,65.41239492021722
11.055891056004386,1,4.052983001040971,951.0000000000003,100,0.0,107.0227964481077
3.7688644035846437,1,3.6644775224863078,432.99999999999983,100,0.2,28.132318287270053
7.514294878810716e-19,1,3.0634205520530102,341.0,100,0.25,10.152187619334732
7.920971689189586,1,3.7606968728518435,633.0000000000001,100,0.05,61.1138252281414
2.6745549797764925,1,3.868581556321408,324.9999999999999,100,0.30000000000000004,19.63239638385635
6.436692733735671,1,4.0718438784889655,636.9999999999999,100,0.1,54.097203770982304
2.080664299476659,1,3.486666833560222,295.0,100,0.35000000000000003,11.802459707105049
2.020305089104422,1,3.585382370868308,317.0,100,0.15000000000000002,12.139890955075634
0.5212529845213983,1,3.2967695276459743,137.00000000000006,100,0.4,6.099743354388115
3.4688067532582463,1,3.750274288490312,435.0,100,0.2,19.748849286773893
1.636926523958994,1,3.619446538148098,173.00000000000006,100,0.45,11.371038746932129
2.0958432418173656,1,3.8716294021805666,163.0,100,0.5,10.697643098246054
2.479088234433425,1,3.742875792773914,171.00000000000006,100,0.25,15.570447350043974
0.914286230534805,1,4.059607081863453,195.00000000000006,100,0.55,5.763164364297263
2.393233808406314,1,3.8993750484123266,243.00000000000003,100,0.30000000000000004,11.345691753695467
0.363497894897689,1,3.1443513836490733,165.00000000000006,100,0.6000000000000001,4.647006215973001
2.020305089104422,1,3.4709920016949254,201.00000000000006,100,0.35000000000000003,6.971306113731112
1.0812847513512822,1,3.4202153761450558,286.99999999999994,100,0.65,6.531195241144421
1.2562881345282146,1,3.9220629334229584,177.00000000000003,100,0.4,6.398334762639167
0.3420574571678038,1,3.627582146598941,269.00000000000006,100,0.7000000000000001,4.861885365603113
2.5390959749195385,1,3.9247619033533874,191.00000000000003,100,0.45,11.451088699120506
0.5420227576914144,1,4.008011707439961,539.0,100,0.75,5.898425785979099
0.5343175607641535,1,3.2419086309012446,201.00000000000006,100,0.5,5.852603858182167
1.0701143559791897,1,4.105784384135811,333.0,100,0.8,8.113184737027302
0.16957776414686138,1,3.9007033689867217,185.00000000000003,100,0.55,5.049776653248913
1.4550583167995237,1,3.4928415979769607,513.0,100,0.8500000000000001,8.19799485795639
0.5159609389885154,1,3.784207068128885,215.00000000000003,100,0.6000000000000001,6.372459632687953
0.16957776414686127,1,3.6784795987586247,387.0,100,0.9,4.575149775452625
0.905003896417293,1,4.383489169103564,373.0,100,0.65,6.749306179842258
1.42325916738098,1,3.140863177096539,351.0,100,0.9500000000000001,7.143270632452323
1.6542489801561673,1,3.080542440075988,305.0,100,0.7000000000000001,8.308239586778681
0.5159609389885154,1,2.961105046473616,874.9999999999993,100,1.0,7.065717302552818
0.3519066743500458,1,3.6738638088283135,233.00000000000003,100,0.75,4.316501752423646
1.8192190879102634,1,4.502421008522394,1114.9999999999995,100,0.8,16.330960717195957
11.739557059125685,1,3.8716091247063984,669.0,100,0.0,93.75419407646417
0.715288371734064,1,3.6744315322354897,365.0,100,0.8500000000000001,5.98009392199659
0.3519066743500455,1,3.3108478144249336,415.0,100,0.9,5.672211138333551
0.3519066743500459,1,3.5555574164601533,514.9999999999998,100,0.9500000000000001,4.6604181428398315
9.842995789058412,1,3.5826827654021844,639.0,100,0.05,63.652577026014804
0.5343175607641545,1,3.246329123036106,686.9999999999999,100,1.0,4.693539752381741
7.579150955204775,1,2.974746678241942,446.99999999999983,100,0.1,58.81355357340993
11.463940171556185,1,3.7388375047269324,1047.0000000000005,100,0.0,81.68849058263044
6.10503485983615,1,3.862830357856711,763.0,100,0.15000000000000002,49.14831809074752
8.597122169477075,1,3.4928204778810343,601.0,100,0.05,82.28530034899379
2.288743444770709,1,4.131256566914039,268.99999999999994,100,0.2,15.377544541164726
1.0812847513512822,1,3.8528830219360204,300.9999999999999,100,0.25,8.402916128459667
3.674069787976706,1,3.8165619318228514,640.9999999999999,100,0.1,22.838810456208265
1.43446496554119,1,3.6884061395056604,281.0,100,0.30000000000000004,7.050932484844486
0.5267112798011643,1,3.571445472179745,307.00000000000006,100,0.35000000000000003,6.1268971458322605
5.881664586199889,1,3.667039090558815,357.0,100,0.15000000000000002,40.238511712142426
1.455058316799523,1,3.872161711216477,239.00000000000006,100,0.4,6.005136674907384
0.9050038964172927,1,3.357670624110312,350.9999999999999,100,0.2,9.08715740536313
0.7152883717340645,1,3.827126341630416,197.00000000000006,100,0.45,6.15223969217189
0.7152883717340643,1,3.426027872865986,258.99999999999994,100,0.25,6.173431599211801
2.2503716757557518e-17,1,3.7892969216402625,223.0,100,0.5,4.691576512625198
2.143076373573674,1,3.2647608114238476,251.00000000000009,100,0.30000000000000004,12.967999126243575
1.6369265239589943,1,3.6607194570986286,199.00000000000006,100,0.55,6.327054354890676
2.0766549381040303e-17,1,3.0897250121633033,253.00000000000009,100,0.35000000000000003,5.802056354779861
0.5212529845213983,1,3.963689888032781,415.0,100,0.6000000000000001,6.702827321846007
0.5212529845213985,1,3.476108168025148,257.00000000000006,100,0.65,5.144261778330028
1.6201370901451948,1,3.7300367725767796,163.00000000000003,100,0.4,9.492371821489323
1.8575226375358667,1,4.054914298730002,434.99999999999994,100,0.7000000000000001,8.669377726878492
0.17349507094418917,1,3.847041285536237,143.00000000000003,100,0.45,5.857804967846406
0.17810585358805125,1,3.421938494287951,191.00000000000006,100,0.5,5.215488540777546
2.041241452319315,1,3.4256348229093736,277.0,100,0.75,9.551853849589433
0.16417026855529598,1,4.121734333751047,215.00000000000003,100,0.55,4.548821138628644
0.3303059823373939,1,3.9596232473419386,517.0000000000001,100,0.8,6.477637754994541
0.16957776414686138,1,3.408624888502449,213.00000000000003,100,0.6000000000000001,4.593943481450731
1.2288329503329345,1,3.796123470752685,425.00000000000006,100,0.8500000000000001,6.115713358455912
0.17810585358805148,1,3.848854820126165,187.0,100,0.65,6.434739738587394
2.2850138276207983,1,2.7653573541531924,532.9999999999998,100,0.9,13.765164762453198
1.4550583167995235,1,3.868155289397021,332.99999999999994,100,0.7000000000000001,9.836075021726542
7.514294878810716e-19,1,3.651710449952586,514.9999999999998,100,0.9500000000000001,5.209512491299597
0.3519066743500455,1,3.5009488545673144,289.0,100,0.75,4.7475706367260955
0.5343175607641535,1,3.5771294207184154,626.9999999999998,100,1.0,5.500807213525679
0.3634978948976888,1,3.939682863619113,469.0,100,0.8,5.559878487902879
0.5343175607641545,1,3.108956890914728,359.0,100,0.8500000000000001,4.881629915835187
11.568829266332534,1,3.3788034608625948,450.9999999999999,100,0.0,67.15930734124927
0.7080263727724004,1,3.218172661373339,409.0,100,0.9,6.140827239489913
1.238507965488034,1,4.01584874764969,786.9999999999998,100,0.9500000000000001,6.863900276152531
1.6328929744142875,1,3.51710622012952,544.9999999999998,100,1.0,7.969392824219013
8.338710805503354,1,3.575132530712205,535.0000000000002,100,0.05,69.87926224407973
11.256354579174154,1,3.481827613056317,529.0,100,0.0,70.28673687992244
7.894974486943837,1,3.8158652269949482,761.0,100,0.1,58.32473596011621
4.565657173060587,1,3.699031844395671,391.0,100,0.15000000000000002,25.015292725740128
10.51011129412352,1,3.4109522522074713,452.9999999999999,100,0.05,80.77206869991436
0.1700690664496452,1,3.937987724657153,301.0,100,0.2,7.284333421074743
2.674554979776492,1,3.5293550738880226,299.0,100,0.25,21.911429165605263
10.177038698875227,1,3.5941294456506294,687.0000000000003,100,0.1,85.71414859200092
2.1458651152021937,1,3.6567266900527944,292.99999999999994,100,0.30000000000000004,10.376244134303883
0.9050038964172928,1,3.79209620967164,379.0,100,0.15000000000000002,8.669929693494915
1.6668906340494372,1,3.6650382952348943,267.0,100,0.35000000000000003,8.615085912211503
2.678920408992007,1,3.402490066778597,502.99999999999983,100,0.2,16.426386350189336
1.0701143559791895,1,3.5113707381820274,281.0,100,0.4,8.938972070081558
1.8192190879102639,1,3.8439464748840395,181.00000000000009,100,0.25,8.083560928780743
0.5343175607641545,1,3.3820354492272697,193.00000000000006,100,0.45,6.515337509586544
0.5212529845213985,1,3.492979713365879,262.99999999999994,100,0.30000000000000004,7.510913214827789
0.7172324827705947,1,3.8849562201517798,207.0,100,0.5,6.056450297143025
0.1781058535880512,1,3.239602478762853,151.00000000000006,100,0.55,4.571393955074215
1.4232591673809802,1,3.8134968438873553,221.00000000000009,100,0.35000000000000003,7.52923863315114
0.1695777641468613,1,3.4602336075616758,239.00000000000003,100,0.6000000000000001,4.348673832720718
1.43800836097452,1,3.285721755531631,205.00000000000006,100,0.4,8.833011343854707
0.3500569790834687,1,3.617969550013698,335.0,100,0.65,4.965924517591856
0.905003896417293,1,3.4371422162153613,135.00000000000003,100,0.45,6.54206796263205
0.36349789489768886,1,2.8327418555423853,229.00000000000006,100,0.7000000000000001,5.677098813173051
0.7172324827705946,1,3.5052120191249276,173.00000000000003,100,0.5,5.460021879598831
0.3634978948976888,1,3.224450147170418,237.00000000000003,100,0.75,4.614979747041609
0.16957776414686127,1,3.3708992061245855,167.0,100,0.55,5.147131434173696
0.5343175607641536,1,3.477367082846981,455.00000000000006,100,0.8,6.011874967321921
1.238507965488034,1,4.043942940412265,243.00000000000003,100,0.6000000000000001,8.048568947658607
1.2562881345282144,1,4.032690955672126,461.00000000000006,100,0.8500000000000001,7.961755331660416
0.1781058535880514,1,3.877701701569983,235.0,100,0.65,5.068723164602251
0.3634978948976888,1,3.805438260804066,461.0,100,0.9,4.952426318582094
0.5420227576914144,1,3.6150301910140246,347.00000000000006,100,0.7000000000000001,5.021272336797682
1.0904936846930668,1,3.6284403682780937,365.00000000000006,100,0.9500000000000001,6.728663095290098
1.2562881345282144,1,3.4919666219071614,233.00000000000006,100,0.75,9.039420120476986
1.2385079654880344,1,3.7498607529249677,652.9999999999998,100,1.0,8.243997844638546
0.3519066743500458,1,3.6056849957306016,319.0,100,0.8,5.070819020211525
0.7172324827705946,1,3.8454452600246682,522.9999999999999,100,0.8500000000000001,5.9905315167844835
0.3634978948976888,1,4.087224531521739,812.9999999999995,100,0.9,5.692316642884321
11.81646946349598,1,4.162384231213552,937.0000000000005,100,0.0,87.4087185414404
7.514294878810769e-19,1,3.0607274940048463,363.0,100,0.9500000000000001,4.711767188349686
1.0701143559791895,1,3.578649629791209,682.9999999999999,100,1.0,6.783942761553562
8.453401066361273,1,3.648556220277603,545.0,100,0.05,78.27366898207029
10.566564493514546,1,3.4878178685329395,463.00000000000006,100,0.0,73.05165047231398
4.298760870764001,1,3.230573482702315,382.99999999999994,100,0.1,20.452682010826894
2.3790603815267626,1,3.9167953839692964,499.0,100,0.05,17.269065126186366
2.678920408992007,1,4.228916546050377,546.9999999999999,100,0.15000000000000002,17.87304485872491
2.479088234433424,1,4.307654021756998,803.0000000000001,100,0.2,19.91959519072119
6.93427526642871,1,3.6864025828982308,539.0000000000002,100,0.1,41.63003317568057
4.766943134706363,1,2.7366177478085,717.0000000000002,100,0.25,24.83738748608472
4.766943134706363,1,2.985847306865675,385.0,100,0.15000000000000002,24.519029999434625
3.474468566329263,1,4.06125729931783,373.0,100,0.30000000000000004,25.50532627666891
5.956417824969605,1,3.537358633735831,342.9999999999999,100,0.2,47.674888042229675
1.8192190879102637,1,3.8362496667667765,195.00000000000006,100,0.35000000000000003,7.33035088727823
2.8713301148441186,1,2.613903026433561,171.00000000000006,100,0.25,12.669204016335756
1.4550583167995235,1,3.4392695555693837,209.00000000000003,100,0.4,6.891204674506914
1.1114108616742162,1,3.444484104471725,229.00000000000006,100,0.30000000000000004,8.402314872961542
0.17810585358805125,1,3.4867806266247725,191.00000000000006,100,0.45,4.867086837707017
0.16957776414686124,1,3.835962357413308,195.00000000000003,100,0.5,5.091987375377183
1.4550583167995235,1,2.8060999985221335,317.0,100,0.35000000000000003,7.116190111170568
0.1560967854725548,1,3.290113145382069,219.00000000000003,100,0.4,4.045416572083083
1.4051122329974106,1,3.4579483615282163,239.00000000000006,100,0.55,8.429080196289382
0.9142862305348052,1,3.608262056031864,207.00000000000006,100,0.45,6.70844172767122
0.5212529845213983,1,3.7360013888707444,189.00000000000003,100,0.6000000000000001,5.467599319970937
0.9142862305348055,1,3.5048191844351124,255.00000000000003,100,0.5,6.280765142928458
0.7080263727724005,1,4.039119024927502,181.00000000000003,100,0.65,5.161805692735122
0.5212529845213985,1,3.709803799614206,127.0,100,0.55,4.847961646276472
0.9167712058560474,1,3.80105893139219,213.00000000000003,100,0.7000000000000001,6.863488628165504
0.7080263727724005,1,4.307010954483867,443.00000000000006,100,0.6000000000000001,6.8848372969759
0.16417026855529598,1,3.591016066764485,613.0,100,0.75,5.483973325733917
0.3519066743500458,1,3.5954952485682656,191.00000000000003,100,0.65,5.501665647003355
2.1609520338165443e-17,1,3.8759947539378365,269.00000000000006,100,0.8,4.544805754195466
0.36349789489768886,1,3.161519217830766,235.00000000000006,100,0.7000000000000001,4.857100102116412
0.5212529845213987,1,3.6258501214823498,514.9999999999999,100,0.8500000000000001,5.938079006613967
0.7152883717340643,1,3.4790465409520124,191.00000000000003,100,0.75,6.537781368557352
1.0701143559791895,1,3.5018434372465213,397.0,100,0.9,7.524947853427082
2.2151605263188968e-17,1,3.8533694766579765,249.00000000000003,100,0.8,5.691320102334512
0.5159609389885154,1,3.822738261918988,516.9999999999999,100,0.9500000000000001,5.3117056270847955
0.36349789489768886,1,3.850906638640579,477.0,100,0.8500000000000001,5.898562379919301
0.5343175607641545,1,3.7761206609375804,718.9999999999999,100,1.0,6.470770712623408
0.35190667435004575,1,3.53517946449057,397.0,100,0.9,4.644376677369005
0.7080263727724008,1,3.6238263004664852,666.9999999999999,100,0.9500000000000001,8.03531705594107
0.7080263727724004,1,3.7420473648036894,773.0,100,1.0,7.293363753306112
11.672612860333794,1,4.000025361283269,1033.0000000000005,100,0.0,109.09403722289932
7.514294878810715e-19,1,3.415829424306257,621.0,100,0.05,11.671311632854767
11.554176505471306,1,3.8575462944795906,961.0000000000005,100,0.0,81.85733823996347
7.094627342848119,1,3.227723299659986,367.0,100,0.1,55.63211304513034
1.4232591673809802,1,3.693162894520669,587.0000000000002,100,0.15000000000000002,9.460443848534418
9.06076209813384,1,3.364121576784735,477.0,100,0.05,90.00775403124693
0.36349789489768874,1,3.4205226763618186,317.0,100,0.2,13.849618452522975
2.168335519741127,1,3.7480450442392623,279.0,100,0.25,12.273834115204075
6.926876407306556,1,3.984397098558226,504.99999999999983,100,0.1,55.24680071193524
0.9238601694179849,1,3.6321999299504495,301.0,100,0.30000000000000004,9.270409487845763
1.8717176943648732,1,3.7660891497368616,442.99999999999994,100,0.15000000000000002,15.4677995552689
0.17810585358805125,1,3.4446913391033727,181.00000000000006,100,0.35000000000000003,5.141847603112447
2.2503716757557518e-17,1,3.1403336836426696,187.00000000000006,100,0.4,6.062906794150706
6.483619581175851,1,3.783125210552879,587.0,100,0.2,46.00569274024052
0.5226697189743517,1,3.654876379284417,213.00000000000006,100,0.45,6.522884117257145
0.9050038964172927,1,3.3308492539500305,283.0,100,0.25,6.179584390719194
1.0701143559791897,1,3.5615957220495877,169.00000000000003,100,0.5,7.060274594984529
1.2288329503329345,1,3.584202395519442,207.00000000000006,100,0.30000000000000004,7.802962798103003
0.7227785065803756,1,3.3348880805223358,213.00000000000003,100,0.55,6.34755278433442
1.0812847513512822,1,3.892672047876286,243.00000000000006,100,0.35000000000000003,7.559711196156506
0.16417026855529607,1,3.969341075939709,199.00000000000006,100,0.6000000000000001,4.707100656680549
1.0701143559791897,1,4.065045012994571,131.00000000000003,100,0.4,8.423912861469674
